and are you having any of the following symptoms with your chest pain	et avezvous lun des symptomes suivants en plus de vos douleurs thoraciques 
ensure that the use of applications and platforms does not violate students data privacy	sassurer que lutilisation des applications et plateformes ne compromette pas la confidentialite des donnees des eleves
prioritize solutions to address psychosocial challenges before teaching mobilize available tools to connect schools parents teachers and students with each other	privilegier des solutions visant a repondre aux difficultes psychosociales avant lenseignement mobiliser les outils disponibles pour mettre en lien ecoles parents enseignants et eleves
create communities to ensure regular human interactions enable social caring measures and address possible psychosocial challenges that students may face when they are isolated	creer des communautes afin dassurer des interactions humaines regulieres prevoir des mesures de protection sociale et repondre aux difficultes psychosociales eventuelles auxquelles les eleves peuvent etre confrontes lorsquils sont confines
plan the study schedule of the distance learning programmes organise discussions with stakeholders to examine the possible duration of school closures and decide whether the distance learning programme should focus on teaching new knowledge or enhance students knowledge of prior lessons	planifier le calendrier detude des programmes dapprentissage a distance organiser des discussions avec les parties prenantes afin dexaminer la duree possible de la fermeture des ecoles et decider si le programme dapprentissage a distance devrait se concentrer sur lenseignement de nouvelles connaissances ou plutot renforcer celles deja acquises lors de lecons anterieures
plan the schedule depending on the situation of the affected zones level of studies needs of students needs and availability of parents	organiser les emplois du temps en tenant compte de la situation de la zone affectee du niveau denseignement des besoins des eleves et de la disponibilite des parents
choose the appropriate learning methodologies based on the status of school closures and homebased quarantines	choisir les methodes dapprentissage appropriees en fonction du statut de fermeture des ecoles et des quarantaines a domicile
avoid learning methodologies that require facetoface communication	eviter les methodes pedagogiques qui requierent une communication directe
provide support to teachers and parents on the use of digital tools organise brief training or orientation sessions for teachers and parents as well if monitoring and facilitation are needed	fournir aux enseignants et aux eleves une assistance a lutilisation des outils numeriques organiser de courtes seances de formation ou dorientation pour les enseignants et les parents si un suivi et un accompagnement sont necessaires
help teachers to prepare the basic settings such as solutions to the use of internet data if they are required to provide live streaming of lessons	aider les enseignants a preparer les conditions materielles elementaires par exemple des solutions dutilisation des donnees internet sils doivent assurer la diffusion en direct des cours
blend appropriate approaches and limit the number of applications and platforms blend tools or media that are available for most students both for synchronous communication and lessons and for asynchronous learning	combiner les approches appropriees et limiter le nombre dapplications et de plateformes combiner les outils ou medias disponibles pour la plupart des eleves a la fois pour la communication synchrone et les cours ainsi que pour lapprentissage asynchrone
avoid overloading students and parents by asking them to download and test too many applications or platforms	eviter de surcharger les eleves et parents en leur demandant de telecharger et de tester un trop grand nombre dapplications ou de plateformes
develop distance learning rules and monitor students learning process define the rules with parents and students on distance learning	etablir des regles pour lapprentissage a distance et suivre le processus dapprentissage des eleves definir les regles de lapprentissage a distance avec les parents et les eleves
design formative questions tests or exercises to monitor closely students learning process	concevoir des questions evaluations ou exercices formatifs afin de suivre de pres le processus dapprentissage des eleves
try to use tools to support submission of students feedback and avoid overloading parents by requesting them to scan and send students feedback	essayer dutiliser des outils pour que les eleves puissent transmettre leurs commentaires et eviter de surcharger les parents en leur demandant de numeriser et denvoyer les commentaires des eleves
define the duration of distance learning units based on students selfregulation skills keep a coherent timing according to the level of the students selfregulation and metacognitive abilities especially for livestreaming classes	definir la duree des unites dapprentissage a distance en fonction des aptitudes dautoregulation des eleves maintenir un rythme denseignement coherent avec le niveau dautoregulation et des aptitudes metacognitives des eleves notamment pour les cours diffuses en direct
preferably the unit for primary school students should not be more than 20 minutes and no longer than 40 minutes for secondary school students	de preference lunite pour les eleves decole primaire ne devrait pas durer plus de 20minutes et pas plus de 40minutes pour les eleves du secondaire
create communities and enhance connection create communities of teachers parents and school managers to address sense of loneliness or helplessness facilitate sharing of experience and discussion on coping strategies when facing learning difficulties	creer des communautes et renforcer les liens creer des communautes denseignants de parents et de directeurs decoles pour pallier le sentiment de solitude et dimpuissance faciliter le partage dexperience et la discussion autour des strategies dadaptation en cas de difficultes dapprentissage
290 million students out of school due to covid19 unesco releases first global numbers and mobilizes response unesco	290millionsdeleves descolarises en raison du covid19 lunesco publie les premiers chiffres mondiaux et mobilise une reponse unesco
whereas on march 4 2020 i proclaimed a state of emergency to exist in california as a result of the threat of covid19	attendu que le 4mars2020 jai proclame letat durgence en californie du fait de la menace du covid19
and whereas in a short period of time covid19 has rapidly spread throughout california necessitating updated and more stringent guidance from federal state and local public health officials	et attendu quen peu de temps le covid19 sest rapidement propage en californie rendant indispensables des directives mises a jour et plus strictes de la part des responsables de la sante publique au niveau federal de letat et local
and whereas for the preservation of public health and safety throughout the entire state of california i find it necessary for all californians to heed the state public health directives from the department of public health	et attendu que pour la preservation de la sante et de la securite publiques dans letat de californie jestime indispensable que tous les californiens respectent les directives de letat en matiere de sante publique emanant du departement de la sante publique
now therefore i gavin newsom governor of the state of california in accordance with the authority vested in me by the state constitution and statutes of the state of california and in particular government code sections 8567 8627 and 8665 do hereby issue the following order to become effective immediately	en consequence je gavin newsom gouverneur de letat de californie en vertu de lautorite qui mest conferee par la constitution et les lois de letat de californie et en particulier les sections8567 8627et8665 du code gouvernemental rends par la presente lordonnance suivante qui entrera en vigueur immediatement
it is hereby ordered that	par la presente ordre est donne que
1 to preserve the public health and safety and to ensure the healthcare delivery system is capable of serving all and prioritizing those at the highest risk and vulnerability all residents are directed to immediately heed the current state public health directives which i ordered the department of public health to develop for the current statewide status of covid19	1 pour preserver la sante et la securite publiques et pour garantir que le systeme de prestation de soins de sante est apte a servir lensemble de la population et a donner la priorite aux personnes les plus a risque et vulnerables tous les residents sont pries de respecter immediatement les directives actuelles de letat en matiere de sante publique que jai demande au departement de la sante publique de developper au vu de la situation actuelle du covid19 a lechelle de letat
those directives are consistent with the march 19 2020 memorandum on identification of essential critical infrastructure workers during covid19 response found at httpscovid19cagov	ces directives sont conformes au memorandum du 19mars2020 relatif a lidentification des travailleurs des infrastructures critiques essentielles pendant la reponse au covid19 disponibles a ladresse httpscovid19cagov
order of the state public health officer	ordonnance du responsable de la sante publique de letat
to protect public health i as state public health officer and director of the california department of public health order all individuals living in the state of california to stay home or at their place of residence except as needed to maintain continuity of operations of the federal critical infrastructure sectors as outlined at httpswwwcisagovcriticalinfrastructuresectors	afin de proteger la sante publique je en tant que responsable de la sante publique de letat et directeur du departement de la sante publique de californie ordonne a toutes les personnes vivant dans letat de californie de rester chez elles ou dans leur lieu de residence sauf dans la mesure necessaire au maintien de la continuite des operations des secteurs federaux dinfrastructures critiques comme enonce a ladresse httpswwwcisagovcriticalinfrastructuresectors
in addition and in consultation with the director of the governors office of emergency services i may designate additional sectors as critical in order to protect the health and wellbeing of all californians	en outre et en concertation avec le directeur du bureau des services durgence du gouverneur je peux designer des secteurs supplementaires comme critiques afin de proteger la sante et le bienetre de lensemble des californiens
pursuant to the authority under the health and safety code 120125 120140 131080 120130c 120135 120145 120175 and 120150 this order is to go into effect immediately and shall stay in effect until further notice	conformement aux sections120125 120140 131080 120130c 120135 120145 120175et120150 du code de la sante et de la securite cette ordonnance entre en vigueur immediatement et le restera jusqua nouvel ordre
the federal government has identified 16 critical infrastructure sectors whose assets systems and networks whether physical or virtual are considered so vital to the united states that their incapacitation or destruction would have a debilitating effect on security economic security public health or safety or any combination thereof	le gouvernement federal a identifie 16secteurs dinfrastructures critiques dont les biens les systemes et les reseaux physiques ou virtuels sont juges dune telle importance pour les etatsunis que leur neutralisation ou leur destruction fragiliserait la securite la securite economique la sante ou la securite publiques ou toute combinaison de cellesci
i order that californians working in these 16 critical infrastructure sectors may continue their work because of the importance of these sectors to californians health and wellbeing	jordonne que les californiens travaillant dans ces 16secteurs dinfrastructures critiques puissent poursuivre leur travail en raison de limportance de ces secteurs pour la sante et le bienetre des californiens
this order is being issued to protect the public health of californians	la presente ordonnance est rendue afin de proteger la sante publique des californiens
the california department of public health looks to establish consistency across the state in order to ensure that we mitigate the impact of covid19	le departement de la sante publique de californie vise a assurer la coherence dans lensemble de letat afin de garantir que nous limitons limpact du covid19
our goal is simple we want to bend the curve and disrupt the spread of the virus	notre objectif est simple nous souhaitons faire plier la courbe et interrompre la propagation du virus
the supply chain must continue and californians must have access to such necessities as food prescriptions and health care	la chaine dapprovisionnement ne doit pas etre interrompue et les californiens doivent avoir acces aux services essentiels tels que la nourriture les ordonnances et les soins de sante
when people need to leave their homes or places of residence whether to obtain or perform the functions above or to otherwise facilitate authorized necessary activities they should at all times practice social distancing	lorsque des personnes ont besoin de quitter leur domicile ou lieu de residence que ce soit pour beneficier des fonctions susmentionnees ou les exercer ou faciliter autrement les activites necessaires autorisees elles doivent pratiquer en tout temps la distanciation sociale
2 the healthcare delivery system shall prioritize services to serving those who are the sickest and shall prioritize resources including personal protective equipment for the providers providing direct care to them	2 le systeme de sante doit donner la priorite aux services destines aux personnes les plus malades et doit privilegier loctroi des ressources notamment lequipement de protection individuelle aux professionnels de sante qui fournissent des soins directs a ces personnes
3 the office of emergency services is directed to take necessary steps to ensure compliance with this order	3 le bureau des services durgence est tenu de prendre les mesures necessaires pour assurer le respect de la presente ordonnance
4 this order shall be enforceable pursuant to california law including but not limited to government code section 8665	4 la presente ordonnance forme titre executoire en vertu de la loi californienne y compris sans toutefois sy limiter la section8665 du code gouvernemental
it is further ordered that as soon as hereafter possible this order be filed in the office of the secretary of state and that widespread publicity and notice be given of this order	il est en outre ordonne que dans les meilleurs delais la presente ordonnance soit deposee aupres du bureau du secretaire detat et quelle soit publiee et fasse lobjet dune large diffusion
this order is not intended to and does not create any rights or benefits substantive or procedural enforceable at law or in equity against the state of california its agencies departments entities officers employees or any other person	la presente ordonnance ne pretend creer et ne cree aucun droit ni avantage tant sur le fond que dans la forme executoire en droit ou en equite contre letat de californie ses agences departements entites responsables employes ou toute autre personne
in witness whereof i have hereunto set my hand and caused the great seal of the state of california to be affixed this 19th day of march 2020	en foi de quoi jai signe la presente ordonnance et y ai appose le grand sceau de letat de californie ce 19ejour de mars2020
the sarscov2 virus is the cause of covid19 coronavirus disease 2019 a contagious respiratory disease that was first identified in december 2019 in wuhan hubei china	le virus sarscov2 est responsable de la covid19 la maladie a coronavirus de 2019 une maladie respiratoire contagieuse qui a ete identifiee pour la premiere fois en decembre2019 a wuhan hubei chine
the disease is a type of coronavirus the same family that includes sars mers and some varieties of the common cold	la maladie est un type de coronavirus la famille a laquelle appartiennent egalement le sras le mers et dautres varietes du rhume commun
it was declared a pandemic by the world health organization who on 11 march 2020	elle a ete declaree comme pandemie par lorganisation mondiale de la sante oms le 11mars2020
while much about covid19 is still unknown preliminary data suggests that it is more virulent and contagious than the seasonal flu and less virulent but more contagious than sars and mers	bien que la covid19 ne soit pas encore bien connue les donnees preliminaires suggerent quelle est plus virulente et plus contagieuse que la grippe saisonniere et moins virulente mais plus contagieuse que le sras et le mers
older people and those with underlying conditions are the most at risk of serious complications including death	les personnes agees et celles souffrant daffections sousjacentes sont les plus a risque de complications graves y compris la mort
due to the spread of the disease you are advised not to travel unless necessary to avoid being infected quarantined or stranded by changing restrictions and cancelled flights	en raison de la propagation de la maladie il vous est conseille de ne pas voyager sauf si cela est necessaire pour eviter detre infecte mis en quarantaine ou bloque a cause des restrictions changeantes et des vols annules
avoid crowded places whenever possible	dans la mesure du possible evitez les endroits tres frequentes
this is not just to protect you but also those you come in contact with	cela nest pas seulement pour vous proteger vous mais aussi les personnes avec qui vous entrez en contact
as it happens you probably arent missing much by staying home as many attractions around the world are closing their doors to avoid spreading the disease	il se trouve que vous ne manquez probablement pas grandchose en restant chez vous etant donne que de nombreuses attractions partout dans le monde ferment actuellement leurs portes afin deviter la propagation de la maladie
if you do need to travel take precautions as you would for other infections wash your hands frequently avoid touching your face cough and sneeze into your elbow or a tissue and avoid contact with sick people	si vous devez voyager prenez des precautions comme vous le feriez pour dautres infections lavezvous les mains frequemment evitez de vous toucher le visage toussez et eternuez dans le pli de votre coude ou un mouchoir et evitez tout contact avec des personnes malades
before traveling read up on the extensive and fastchanging array of travel restrictions that have been imposed around the world	avant de partir etudiez les nombreuses restrictions de voyage en rapide evolution qui sont imposees dans le monde entier
after travel monitor your health and consider selfisolation for two weeks to avoid transmitting the disease to others	apres avoir voyage surveillez votre sante et envisagez de vous autoisoler pendant deux semaines afin deviter de transmettre la maladie a dautres personnes
transportation from longdistance passenger flights to local buses has been curtailed or completely shut down in many countries due to low demand or government orders	les transports des vols longs courriers aux bus locaux ont ete reduits ou completement suspendus dans de nombreux pays en raison de la faible demande ou dordonnances gouvernementales
many international and regional borders are closed	de nombreuses frontieres internationales et regionales sont fermees
if you are away from home and especially if you are in another country consider returning home as soon as possible this may get even more difficult as restrictions continue to change	si vous netes pas chez vous et particulierement si vous etes a letranger envisagez de rentrer le plus vite possible cela risque de devenir encore plus difficile au fur et a mesure que les restrictions continuent de changer
in some cases it may simply not be possible even if youre healthy and meet the legal requirements for entry	dans certains cas cela peut etre tout simplement impossible meme si vous etes en bonne sante et remplissez les conditions legales dentree
if you cant find a way back to your country contact your nearest embassy or consulate for assistance	si vous ne reussissez pas a trouver un moyen de rentrer dans votre pays contactez votre ambassade ou consulat le plus proche pour obtenir de laide
they may be able to organize an evacuation identify nonregularly scheduled flights or give you an emergency loan to pay for transport	ils seront peutetre en mesure darranger une evacuation didentifier des vols non reguliers ou de vous consentir un pret durgence pour payer le transport
in case they cant make preparations in case you need to stay where you are for an extended period	si ce netait pas le cas preparezvous pour le cas ou vous devriez rester ou vous etes pendant une periode prolongee
if you do find a way back home be prepared that it may be expensive inconvenient and have unusual restrictions such as no checked baggage	si vous trouvez un moyen de rentrer chez vous attendezvous a ce que cela soit cher incommode et associe a des restrictions inhabituelles comme labsence de bagages enregistres
as of early april 2020 the number of confirmed cases of covid19 is approaching one million	debut avril2020 le nombre de cas confirmes de covid19 approche le million
though the disease started in mainland china it has spread around the world and china has fewer confirmed cases and deaths than several other countries	bien que la maladie ait debute en chine continentale elle sest propagee dans le monde entier et la chine compte moins de cas confirmes et de deces que plusieurs autres pays
europe is the new epicenter of the pandemic	leurope est le nouvel epicentre de la pandemie
all but a handful of countries have reported at least one case with the highest numbers of reported cases in the united states spain italy germany france mainland china iran and the united kingdom	a quelques exceptions pres tous les pays ont rapporte au moins un cas le nombre de cas declares etant le plus eleve aux etatsunis en espagne en italie en allemagne en france en chine continentale en iran et au royaumeuni
local transmission is established in many countries in all major inhabited regions of the world except some pacific island nations	la transmission locale est averee dans de nombreux pays de toutes les principales regions habitees du monde a lexception de certaines nations insulaires du pacifique
see updates from the who	voir les mises a jour de loms
the full extent of the spread is uncertain due in part to limited testing	letendue reelle de la propagation est inconnue en partie a cause du nombre limite de tests realises
many countries are experiencing a severe shortage of test kits and the authorities have not been able to test everybody who is at high risk so the real number of cases is probably much higher than the official one	de nombreux pays sont confrontes a une importante penurie de kits de test et les autorites nont pas ete en mesure de tester toutes les personnes a haut risque de sorte que le nombre reel de cas est probablement bien plus eleve que le nombre officiel
countries also differ in their testing and reporting practices so comparisons of the number of reported cases do not tell the full story of how the epidemic has progressed in different areas	les pays ont egalement adopte des methodes de test et de comptage differentes de sorte que la comparaison des nombres de cas rapportes ne permet pas de se faire une idee precise de la progression de lepidemie dans differentes regions
the virus is transmitted through respiratory droplets and through objects	le virus se transmet via les gouttelettes respiratoires et les objets
the coronavirus is a relatively large virus meaning it is not truly airborne it will settle down in respiratory droplets	le coronavirus est un virus dune taille relativement grande ce qui signifie quil nest pas reellement aeroporte il est present dans les gouttelettes respiratoires
staying two metres six feet away from other people is usually enough to prevent transmission through this route	en maintenant une distance de deux metres six pieds avec les autres il est generalement possible deviter la transmission par cette voie
transmission from objects can happen for example if someone sneezes touches a doorknob and then other people touch the doorknob and then touch their faces	une transmission par lintermediaire dobjets est possible par exemple si quelquun eternue et touche une poignee de porte puis que dautres personnes touchent la poignee de porte et ensuite leur visage
the sarscov2 virus may last on cardboard for up to 24 hours and on plastic for up to 3 days	le virus sarscov2 peut survivre jusqua 24heures sur du carton et jusqua 3jours sur du plastique
transmission via the fecaloral route may also be possible	une transmission par voie orofecale serait egalement possible
evidence suggests that covid19 is contagious even without symptoms though to what extent is still being investigated	des donnees probantes suggerent que la covid19 est contagieuse meme en labsence de symptomes bien que la mesure dans laquelle elle lest soit encore a letude
common symptoms include a fever dry cough and fatigue	les symptomes courants comprennent la fievre une toux seche et la fatigue
other less common symptoms include shortness of breath a sore throat headache muscle pain or sputum production	lessoufflement le mal de gorge les maux de tete les courbatures ou la production dexpectorations comptent parmi les autres symptomes moins courants
some patients have very mild symptoms similar to a cold	certains patients presentent des symptomes tres legers similaires a ceux dun rhume
serious complications include pneumonia acute respiratory distress syndrome and multiorgan failure leading to disability or death	les complications severes incluent la pneumonie le syndrome de detresse respiratoire aigue et la defaillance multiviscerale entrainant une invalidite ou la mort
about 80 of infections result in mild symptoms while the remaining may result in hospitalization	environ 80 des infections provoquent des symptomes legers le reste pouvant entrainer une hospitalisation
case fatality rate is estimated at 13 of infected individuals most of whom are elderly with underlying health conditions	le taux de letalite est estime a 1 a 3 des personnes infectees dont la plupart sont des personnes agees presentant des affections sousjacentes
the fatality rate is much higher for those over 70 but significantly lower for those under 40	le taux de letalite est nettement plus eleve chez les plus de 70ans mais bien moins eleve chez les moins de 40ans
those most at risk of covid19 infection and serious complications are the elderly and those with weakened immune systems or underlying health conditions like cardiovascular disease diabetes hypertension chronic respiratory disease and cancer	les personnes les plus a risque de developper une infection par le virus de la covid19 et des complications graves sont les personnes agees et celles dont le systeme immunitaire est affaibli ou souffrant dune affection sousjacente comme une maladie cardiovasculaire le diabete lhypertension une maladie respiratoire chronique et un cancer
not many cases are reported in children and most of these are mild or moderate though a significant fraction do get pneumonia	peu de cas sont signales chez les enfants et la plupart dentre eux sont legers a moderes bien quune part significative developpe une pneumonie
occupationally health care workers have higher risk compared to others with clusters of disease among workers and in health care settings	professionnellement le personnel de sante presente un risque plus eleve par rapport aux autres avec des clusters de maladie parmi les travailleurs et dans les etablissements medicaux
the time between being exposed to the virus and the emergence of symptoms incubation period is typically between 2 and 14 days though there has been one reported case in china where symptoms appeared 27 days after exposure	la duree entre lexposition au virus et lapparition des symptomes periode dincubation est generalement de 2 a 14jours meme si pour un cas signale en chine les symptomes sont apparus 27jours apres lexposition
as of february 2020 the period of infectiousness is unknown but is likely most significant when people are symptomatic	au mois de fevrier2020 la periode de contagiosite etait inconnue mais elle est probablement plus importante lorsque les personnes sont symptomatiques
there is evidence of transmission from people who dont have symptoms although to what extent is still being investigated	une transmission par des personnes asymptomatiques a ete mise en evidence mais lampleur de ce phenomene est encore a letude
it is unclear whether it is possible to be reinfected with the virus after recovering from it the first time around	la possibilite dune reinfection par le virus apres en avoir gueri une premiere fois na pas ete clairement etablie
longterm effects for people who have recovered remain unclear but there is evidence of reduced lung capacity in some recovered patients	les effets a long terme chez les personnes ayant gueri ne sont toujours pas clairement etablis mais une reduction de la capacite pulmonaire a ete mise en evidence chez certains patients gueris
testing for the virus usually consists of a swab inserted through the nose or a throat swab which is analysed in a laboratory for the virus	le depistage du virus consiste generalement a introduire un ecouvillon dans le nez ou a effectuer un prelevement dans la gorge lequel est analyse par un laboratoire pour detecter le virus
the current gold standard test involves extracting the genetic material from the sample and analysing it for known genetic markers of the virus	le test de reference actuel implique dextraire le materiel genetique du prelevement et de lanalyser pour y detecter les marqueurs genetiques connus du virus
there is no established test assessing for the virus or antibodies in the blood although tests are being developed	il nexiste aucun test reconnu de depistage du virus ou des anticorps dans le sang bien que des tests soient en cours de developpement
there is no test to establish immunity to the virus	il nexiste aucun test pour etablir limmunite au virus
many governments around the world have advised their citizens not to travel unnecessarily amid the pandemic	de nombreux gouvernements de par le monde ont conseille a leurs citoyens de ne pas voyager sans raison valable pendant la pandemie
lots of airlines and package holidays are making it easy for you by waiving cancellation and change fees	de nombreuses compagnies aeriennes et touroperateurs vous facilitent la tache en annulant les frais dannulation et de modification
particularly avoid cruise ship travel	evitez particulierement de partir en croisiere
older travelers and those with underlying health conditions are most at risk and should avoid travel that puts them at risk such as long plane flights visits to crowded places and especially cruises even outside of severely affected areas	les voyageurs ages et ceux souffrant dune affection sousjacente sont les plus a risque et doivent eviter tout voyage qui les met en danger notamment les longs vols les visites de lieux tres frequentes et en particulier les croisieres meme en dehors des regions gravement touchees
in affected areas most experts recommend a practice known as social distancing	dans les regions touchees la plupart des experts recommandent de pratiquer ce que lon appelle la distanciation sociale
this means minimising contact with others by keeping a distance of six feet or two meters from them and avoiding gathering together in groups	cela signifie limiter ses contacts avec les autres en maintenant une distance de deux metres ou six pieds avec eux et en evitant les rassemblements
some areas permit small groups others prohibit all group gatherings	certaines regions autorisent les petits groupes dautres interdisent tous les rassemblements
measures you are encouraged to take include working from home whenever possible avoiding crowds and avoiding leaving your home unless absolutely necessary	les mesures que vous etes encourage a prendre incluent de travailler a domicile lorsque cela est possible deviter la foule et deviter de quitter votre domicile sauf necessite absolue
if you must go out try to stay at least 2 meters 6 feet away from other people	si vous devez sortir essayez de maintenir une distance dau moins 2metres 6pieds avec les autres
in many places these measures are required	dans de nombreux endroits ces mesures sont obligatoires
follow hygiene practices like for flu prevention	respectez les pratiques dhygiene telles que celles permettant de prevenir la grippe
frequently wash your hands with soap and warm water and then dry your hands on a clean towel	lavezvous les mains frequemment a leau chaude et au savon puis sechezlesvous a laide dune serviette propre
as coronaviruses are enveloped viruses washing your hands with soap kills the virus by disrupting the mostly fatbased viral envelope	etant donne que les coronavirus sont des virus enveloppes le lavage des mains au savon tue le virus en desorganisant lenveloppe virale principalement lipidique
effective hand washing requires rubbing your hands for at least 20 seconds	pour que le lavage des mains soit efficace il est necessaire de se frotter les mains pendant au moins 20secondes
drying your washed hands physically removes some germs from your skin so dont skip that step and dont share towels	le sechage des mains lavees permet de physiquement eliminer certains germes de la peau alors ne sautez pas cette etape et ne partagez pas les serviettes
if soap and water are not available then use a gt60 alcoholbased hand sanitizer	en labsence de savon et deau utilisez une solution hydroalcoolique gt60
alcohol is a quick germkiller but its not quite instant so this still requires the same 20 seconds of rubbing your hands together making sure that every single scrap of skin gets wet and then you have to wait about another minute for the alcohol to completely dry	lalcool etant un germicide rapide mais pas tout a fait instantane il faut la encore se frotter les mains pendant 20secondes en veillant a humidifier tous les recoins de la peau puis attendre une minute supplementaire jusqua ce que lalcool seche completement
avoid touching your eyes nose and mouth with your hands	evitez de vous toucher les yeux le nez et la bouche avec les mains
most people touch their faces every few minutes all day long	la plupart des gens se touchent le visage a quelques minutes dintervalle tout au long de la journee
try to do this less and try to wash your hands before touching your face	essayez de le faire moins et de vous laver les mains avant de vous toucher le visage
also try to avoid touching surfaces you dont have to touch in the first place at least with your bare hands	essayez egalement deviter de toucher des surfaces que vous navez pas besoin de toucher tout du moins a mains nues
cough and sneeze into your elbow or a tissue and then immediately throw away the tissue and wash your hands	toussez et eternuez dans le pli du coude ou un mouchoir puis jetez le mouchoir et lavezvous les mains immediatement
dont stand or sit near people who might be sick	ne vous tenez pas et ne vous asseyez pas pres de gens qui sont susceptibles detre malades
stay at least one meter and ideally two meters six feet away	maintenez une distance dau moins un metre et idealement de deux metres sixpieds
as a quick way to eyeball this distance imagine that you and the other person both reached your hands towards each other	pour evaluer cette distance rapidement imaginez que vous et lautre personne tendiez les mains lun vers lautre
could you touch the other persons hand without taking a step towards that person	pourriezvous toucher la main de lautre personne sans devoir faire un pas vers elle
if the answer is yes then youre too close	si la reponse est oui vous etes trop pres
clean objects and surfaces that a lot of people touch such as doorknobs phones and television remotes with regular household cleaner	nettoyez les objets et les surfaces que beaucoup de gens touchent comme les poignees de porte les telephones et les telecommandes de television a laide dun nettoyant menager ordinaire
disinfect the surfaces with a suitable disinfectant such as diluted household bleach	desinfectez les surfaces a laide dun desinfectant approprie tel que de leau de javel menagere diluee
stay home when you are sick and avoid contact with other people until your symptoms are gone	restez chez vous si vous etes malade et evitez tout contact avec les autres jusqua ce que vos symptomes aient disparu
do not share personal items that come into contact with saliva such as toothbrushes eating utensils drinks water bottles and towels	ne partagez pas dobjets personnels qui entrent en contact avec la salive comme les brosses a dents les couverts les boissons les bouteilles deau et les serviettes
the practice of serving yourself from a common plate with your own chopsticks common in china should be avoided	la pratique consistant a se servir dans une assiette commune a laide de baguettes courante en chine doit etre evitee
greet people without touching them	saluez les gens sans les toucher
avoid hugs kisses handshakes fist bumps and any other contact	evitez les embrassades la bise les poignees de main les poingapoing et tout autre contact
if its impossible to avoid contact then wash your hands both before and after	sil est impossible deviter un contact lavezvous les mains avant et apres
it wont protect you from the coronavirus but it will partially protect you from the flu which remains a greater risk than covid19 in many areas	cela ne vous protegera pas contre le coronavirus mais vous protegera partiellement contre la grippe qui pose toujours un plus grand risque que la covid19 dans de nombreuses regions
this also saves you from unnecessary worry if you get the flu and think it might be the coronavirus	cela vous evite egalement de vous inquieter inutilement si vous contractez la grippe et pensez quil sagit peutetre du coronavirus
if you are elderly or otherwise in a highrisk group and can be vaccinated for pneumonia get that vaccination	si vous etes age ou appartenez a un autre groupe a haut risque et pouvez vous faire vacciner contre la pneumonie faitesle
it wont protect you from viral pneumonia from covid19 but some covid19 patients have died of bacterial pneumonia that attacked their weakened lungs so a pneumonia vaccination could save your life	cela ne vous protegera pas contre la pneumonie virale due a la covid19 mais certains patients souffrant de la covid19 sont decedes dune pneumonie bacterienne qui sest attaquee a leurs poumons affaiblis et la vaccination contre la pneumonie pourrait donc bien vous sauver la vie
wearing masks is recommended for those who are suspected of carrying of disease and those who are in close contact with those infected	le port dun masque est recommande pour tous ceux suspectes detre porteurs de la maladie et ceux en contact etroit avec des personnes infectees
for those who are asymptomatic the who does not recommend masks though some national governments do	pour les personnes asymptomatiques loms ne recommande pas les masques bien que certains gouvernements nationaux le fassent
wearing a mask of some kind is required in some countries and cities in an effort to reduce community transmission	le port dune forme quelconque de masque est obligatoire dans certains pays et villes dans le but de reduire la transmission communautaire
there are worldwide shortages of surgical masks	une penurie de masques chirurgicaux sevit dans le monde entier
if you do wear a mask make sure to use it correctly	si vous portez un masque veillez a lutiliser correctement
the mask should cover your nose and mouth and fit without gaps	le masque doit couvrir votre nez et votre bouche et etre bien ajuste sans baillements
wash your hands before putting on the mask and avoid touching the mask while wearing it	lavezvous les mains avant de mettre le masque et evitez de le toucher lorsque vous le portez
if you do touch it wash your hands immediately afterwards	si vous le touchez lavezvous les mains immediatement
when the mask becomes damp discard and replace it	lorsque le masque devient humide jetezle et remplacezle
remove it from the back throw it away and then wash your hands	retirezle par larriere jetezle puis lavezvous les mains
remember that masks are not a substitute for good hygiene continue to wash your hands frequently	noubliez pas que les masques ne remplacent pas une bonne hygiene continuez a vous laver les mains frequemment
dont stock up on masks if you dont need them	ne vous approvisionnez pas en masques si vous nen avez pas besoin
mask shortages mean that healthcare workers are having trouble getting a hold of masks which puts everyone at risk	en raison de la penurie de masques les professionnels de la sante ont des difficultes a se procurer des masques ce qui met tout le monde en danger
that includes n95 respirators which are not recommended for the general public these are specialist equipment which must be fitted to be optimally effective	cela vaut pour les masques respiratoires n95 qui ne sont pas recommandes pour le grand public il sagit dun materiel specialise qui doit etre correctement ajuste pour une efficacite optimale
leave them for healthcare workers	laissezles aux professionnels de la sante
avoid crowded areas especially enclosed areas without much air circulation such as conferences performances shopping malls public transportation and religious services	evitez les endroits tres frequentes particulierement les endroits fermes avec une faible circulation dair tels que les conferences les spectacles les centres commerciaux les transports en commun et les services religieux
events which involve a large scale gathering of people from religious pilgrimages to music concerts are being canceled worldwide in an effort to contain the spread of the virus	les evenements impliquant un grand rassemblement de personnes des pelerinages religieux aux concerts sont annules dans le monde entier en vue de contenir la propagation du virus
tourist attractions businesses and transportation may be closed especially in affected countries	les attractions touristiques les entreprises et les transports peuvent etre fermes particulierement dans les pays touches
some canceled events especially performances sporting events and classes are being moved online which means you can experience them without traveling	certains evenements annules en particulier les spectacles les evenements sportifs et les cours sont proposes en ligne ce qui signifie que vous pouvez y assister sans vous deplacer
