about how long have these symptoms been going on	depuis combien ressentezvous ces symptomes 
on 20 january china reported nearly 140 new cases in one day including two people in beijing and one in shenzhen	le 20janvier la chine a signale presque 140nouveaux cas en un jour y compris deux personnes a pekin et une a shenzhen
later official data shows that 6174 people had already developed symptoms by 20 january 2020as of 26 march the united states has overtaken china and italy with the highest number of confirmed cases in the worldas of 9 april 2020 more than 161 million cases have been reported worldwide more than 97000 people have died and more than 364000 have recovered	les donnees officielles ulterieures montrent que 6174personnes avaient deja developpe des symptomes le 20janvier 2020 le 26mars les etatsunis ont depasse la chine et litalie en affichant le plus grand nombre de cas confirmes au monde le 9avril2020 plus de 161million de cas ont ete signales dans le monde plus de 97000personnes sont mortes et plus de 364000 ont gueri
around 200 countries and territories have had at least one case	environ 200pays et territoires ont eu au moins un cas
due to the pandemic in europe many countries in the schengen area have restricted free movement and set up border controls	en raison de la pandemie en europe de nombreux pays de la zone schengen ont restreint les deplacements et mis en place des controles aux frontieres
national reactions have included containment measures such as quarantines known as stayathome orders shelterinplace orders or lockdown and curfewsas of 2 april nearly 300 million people or about 90 of the population are under some form of lockdown in the united states more than 50 million people are in lockdown in the philippines about 59 million people are in lockdown in south africa and 13 billion people are in lockdown in india	les reactions nationales ont inclus des mesures dendiguement comme les mises en quarantaine aussi appelees ordres de rester a domicile dabri sur place ou de confinement et les couvrefeux au 2avril pres de 300millions de personnes ou environ 90 de la population sont soumis a une forme de confinement aux etatsunis plus de 50millions de personnes sont confinees aux philippines environ 59millions en afrique du sud et 13milliard en inde
on 26 march 17 billion people worldwide were under some form of lockdown which increased to 26 billion people two days lateraround a third of the worlds population	le 26mars 17milliard de personnes dans le monde connaissaient une forme de confinement un chiffre setant eleve a 26milliards deux jours plus tard environ un tiers de la population mondiale
the first confirmed case of covid19 has been traced back to 1 december 2019 in wuhan one unconfirmed report suggests the earliest case was on 17 november	lorigine du premier cas confirme de covid19 a ete datee au 1erdecembre2019 a wuhan un rapport non confirme suggere que le tout premier cas remonterait au 17novembre
doctor zhang jixian observed a cluster of pneumonia cases of unknown cause on 26 december upon which her hospital informed wuhan jianghan cdc on 27 december	le docteur zhang jixian a observe un foyer de cas de pneumonie de cause inconnue le 26decembre dont elle a informe le cdc de wuhan jianghan le 27decembre
initial genetic testing of patient samples on 27 december 2019 indicated the presence of a sarslike coronavirus	les tests genetiques initiaux dechantillons de patients le 27decembre2019 indiquaient la presence dun coronavirus semblable au sras
a public notice was released by wuhan municipal health commission on 31 december	un avis public a ete emis par la commission sanitaire municipale de wuhan le 31decembre
the who was informed on the same day	loms a ete informee le meme jour
as these notifications occurred doctors in wuhan were warned by police for spreading rumours about the outbreak	les docteurs a wuhan ont recu un avertissement pour avoir propage des rumeurs a propos de lepidemie
the chinese national health commission initially claimed that there was no clear evidence of humantohuman transmission	la commission nationale de la sante de chine a pretendu initialement quil nexistait pas de preuve manifeste de transmission entre etres humains
in late january the chinese government launched a radical campaign later described by the chinese communist party general secretary xi jinping as a peoples war to contain the spread of the virus	fin janvier le gouvernement chinois a lance une campagne radicale plus tard decrite par le secretaire general du parti communiste chinois xi jinping comme une guerre du peuple pour endiguer la propagation du virus
in what has been described as the largest quarantine in human history a cordon sanitaire was announced on 23 january stopping travel in and out of wuhan which was extended to a total of 15 cities in hubei affecting a total of about 57 million people	dans ce qui a ete decrit comme la plus grande mise en quarantaine de lhistoire humaine un cordon sanitaire a ete annonce le 23janvier pour arreter les voyages depuis et a destination de wuhan qui a ete etendu a 15villes a hubei touchant environ 57millions de personnes au total
private vehicle use was banned in the city	lutilisation de vehicules prives a ete interdite dans la ville
chinese new year 25 january celebrations were cancelled in many places	les celebrations du nouvel an chinois le 25janvier ont ete annulees en de nombreux endroits
the authorities also announced the construction of a temporary hospital huoshenshan hospital which was completed in 10 days	les autorites ont egalement annonce la construction dun hopital temporaire huoshenshan qui a ete acheve en 10jours
another hospital was built afterwards leishenshan hospital to handle additional patients	un autre hopital a ete construit par la suite leishenshan afin de traiter les patients supplementaires
in addition to newly constructed hospitals china also converted 14 other facilities in wuhan such as convention centers and stadiums into temporary hospitalson 26 january the government instituted further measures to contain the covid19 outbreak including issuing health declarations for travellers and extending the spring festival holiday	en plus des nouveaux hopitaux la chine a converti 14autres structures a wuhan telles que des centres des congres et des stades en hopitaux temporaires le 26janvier le gouvernement a institue de nouvelles mesures pour endiguer lepidemie de covid19 parmi lesquelles lemission de declarations de sante pour les voyageurs et le prolongement des conges de la fete du printemps
universities and schools around the country were also closed	les universites et ecoles du pays ont egalement ete fermees
the regions of hong kong and macau instituted several measures particularly in regard to schools and universities	les regions de hong kong et macao ont institue plusieurs mesures particulierement en ce qui concerne les ecoles et les universites
remote working measures were instituted in several chinese regions	des mesures de travail a distance ont ete instituees dans plusieurs regions chinoises
travel restrictions were enacted in and outside of hubei	des restrictions de voyages ont ete adoptees a hubei et audela
public transport was modified and museums throughout china were temporarily closed	les transports publics ont ete modifies et les musees de chine ont ete fermes temporairement
control of public movement was applied in many cities and it has been estimated that about 760 million people more than half the population faced some form of outdoor restrictionafter the outbreak entered its global phase in march chinese authorities took strict measures to prevent the virus from importing from other countries	le controle des deplacements de la population a ete applique dans de nombreuses villes et il a ete estime quenviron 760millions de gens plus de la moitie de la population a eu affaire a une forme ou une autre de restriction de deplacement apres que lepidemie est entree en phase mondiale en mars les autorites chinoises ont pris des mesures strictes pour eviter que le virus ne soit importe dautres pays
for example beijing has imposed a 14day mandatory quarantine for all international travellers entering the cityon 23 march mainland china only one case had transmitted domestically in the five days prior in this instance via a traveller returning to guangzhou from istanbul	par exemple pekin a impose une mise en quarantaine de 14jours pour tous les voyageurs internationaux entrant dans la ville au 23mars en chine continentale un seul cas setait transmis a linterieur du pays dans les cinqjours precedents en loccurrence via un voyageur retournant a canton depuis istanbul
on 24 march 2020 chinese premier li keqiang reported that the spread of domestically transmitted cases has been basically blocked and the outbreak has been controlled in china	le 24mars2020 le premier ministre li keqiang a declare que la propagation de cas transmis a linterieur du pays a ete essentiellement bloquee et que lepidemie a ete controlee en chine
the same day travel restrictions were eased in hubei apart from wuhan two months after the lockdown was imposedthe chinese ministry of foreign affairs announced on 26 march 2020 that entry for visa or residence permit holders would be suspended from 28 march onwards with no specific details on when this policy will end	le meme jour les restrictions de voyages ont ete assouplies a hubei a part a wuhan deux mois apres le debut du confinement le ministere des affaires etrangeres chinois a annonce le 26mars2020 que lentree pour les detenteurs dun visa ou dun permis de residence allait etre suspendue a partir du 28mars sans preciser quand cette politique devait prendre fin
those who wish to enter china will have to apply for visas in chinese embassies or consulates	les personnes qui souhaitent entrer en chine doivent ainsi faire une demande de visa dans les ambassades ou consulats chinois
the chinese government encouraged businesses and factories to reopen on 30 march and provided monetary stimulus packages for firmsthe state council declared a day of mourning to begin with a national threeminute moment of silence on 1000 4 april coinciding with qingming festival although the central government asked families to pay their respects online in observance of physical distancing as to avoid a renewed covid19 outbreak	le gouvernement chinois a encourage les entreprises et les usines a rouvrir le 30mars et a accorde des plans de relance monetaire aux entreprises le conseil des affaires de letat a annonce une journee de deuil devant commencer avec trois minutes de silence le 4avril a 10h00 ce qui coincide avec la fete de qingming bien que le gouvernement central ait demande aux familles de rendre hommage en ligne pour respecter la distanciation physique et eviter un renouvellement de lepidemie de covid19
covid19 was confirmed to have spread to south korea on 20 january 2020 from china	il a ete confirme que la covid19 sest propage en coree du sud le 20janvier2020 depuis la chine
the nations health agency reported a significant increase in confirmed cases on 20 february largely attributed to a gathering in daegu of a new religious movement known as the shincheonji church of jesus	lorganisme de sante de la nation a signale une augmentation considerable des cas confirmes le 20fevrier largement attribuee a un rassemblement a daegu dun nouveau mouvement religieux nomme leglise shincheonji de jesus
shincheonji devotees visiting daegu from wuhan were suspected to be the origin of the outbreak	les fideles de shincheonji qui visitaient daegu depuis wuhan ont ete soupconnes davoir ete a lorigine de lepidemie
as of 22 february among 9336 followers of the church 1261 or about 13 reported symptomssouth korea declared the highest level of alert on 23 february 2020	le 22fevrier parmi les 9336fideles de leglise 1261 ou environ 13 ont signale des symptomes la coree du sud a annonce le plus haut niveau dalerte le 23fevrier2020
on 28 february more than 2000 confirmed cases were reported in korea rising to 3150 on 29 february	le 28fevrier plus de 2000cas confirmes ont ete signales en coree puis 3150 le 29fevrier
all south korean military bases were quarantined after tests confirmed that three soldiers were positive for the virus	toutes les bases militaires de coree du sud ont ete mises en quarantaine apres que trois soldats ont ete testes positifs au virus
airline schedules were also affected and therefore they were changedsouth korea introduced what was considered the largest and bestorganized programme in the world to screen the population for the virus and isolate any infected people as well as tracing and quarantining those who contacted them	les horaires des compagnies aeriennes ont egalement ete atteintes et donc modifiees la coree du sud a introduit ce qui etait considere comme le programme le plus vaste et le mieux organise au monde pour tester la population au virus et isoler toutes les personnes infectees ainsi que suivre et mettre en quarantaine les personnes qui ont ete en contact avec elles
screening methods included mandatory selfreporting of symptoms by new international arrivals through mobile application drivethru testing for the virus with the results available the next day and increasing testing capability to allow up to 20000 people to be tested every day	les methodes de depistage comprenaient le signalement individuel obligatoire des symptomes par les nouveaux arrivants internationaux via une application mobile les drives de depistage du virus delivrant les resultats le jour suivant et une capacite de test augmentee afin de permettre le test de pres de 20000personnes chaque jour
south koreas programme is considered to be a success in controlling the outbreak despite not quarantining entire citiesthe south korean society was initially polarized on president moon jaeins response to the crisis	le programme de la coree du sud est considere comme une reussite dans le controle de lepidemie bien quelle nait pas mis en quarantaine des villes entieres la societe sudcoreenne etait initialement divisee au sujet de la reponse du president moon jaein a la crise
many koreans signed petitions either calling for the impeachment of moon over what they claimed to be government mishandling of the outbreak or praising his response	de nombreux coreens ont signe des petitions appelant a la mise en accusation de moon pour la mauvaise gestion de lepidemie de la part du gouvernement ou au contraire louant sa reaction
on 23 march it was reported that south korea had the lowest oneday case total in four weeks	le 23mars la coree du sud a connu le plus faible nombre de cas quotidiens en quatre semaines
on 29 march it was reported that beginning 1 april all new overseas arrivals will be quarantined for two weeks	le 29mars il a ete annonce qua partir du 1eravril toutes les personnes arrivant de letranger seraient mises en quarantaine pendant deux semaines
per media reports on 1 april south korea has received requests for virus testing assistance from 121 different countries	selon les medias le 1eravril la coree du sud a recu des demandes dassistance pour le depistage du virus de la part de 121pays differents
iran reported its first confirmed cases of sarscov2 infections on 19 february in qom where according to the ministry of health and medical education two people died later that day	liran a signale ses premiers cas confirmes dinfection par le sarscov2 le 19fevrier a qom ou selon le ministere de la sante et de leducation medicale deux personnes sont mortes plus tard ce jourla
early measures announced by the government included the cancellation of concerts and other cultural events sporting events and friday prayers and closures of universities higher education institutions and schools	les premieres mesures annoncees par le gouvernement comprenaient lannulation des concerts et autres evenements culturels des evenements sportifs et des prieres du vendredi et la fermeture des universites des etablissements deducation superieure et des ecoles
iran allocated five trillion rials to combat the virus	liran a alloue cinq trillions de rials a la lutte contre le virus
president hassan rouhani said on 26 february 2020 that there were no plans to quarantine areas affected by the outbreak and only individuals would be quarantined	le president hassan rouhani a dit le 26fevrier2020 quil netait pas prevu de mettre en quarantaine des zones atteintes par lepidemie et que seuls des individus seraient mis en quarantaine
plans to limit travel between cities were announced in march although heavy traffic between cities ahead of the persian new year nowruz continued	des plans de restriction des voyages interurbains ont ete annonces en mars bien que la circulation dense entre les villes en prevision du nouvel an persan norouz ait perdure
shia shrines in qom remained open to pilgrims until 16 march 2020iran became a centre of the spread of the virus after china during february	les sanctuaires chiites a qom sont restes ouverts aux pelerins jusquau 16mars2020 liran est devenu un centre de la propagation du virus apres la chine au cours du mois de fevrier
amidst claims of a coverup of the extent of the outbreak in iran more than ten countries had traced their cases back to iran by 28 february indicating that the extent of the outbreak may be more severe than the 388 cases reported by the iranian government by that date	sur fond dallegations concernant une possible dissimulation de letendue de lepidemie en iran plus de dix pays avaient situe lorigine de leurs cas en iran le 28fevrier suggerant que lepidemie etait peutetre plus grave que les 388cas signales par le gouvernement iranien a cette date
the iranian parliament was shut down with 23 of its 290 members reported to have had tested positive for the virus on 3 march	le parlement iranien a ete ferme alors que 23 de ses 290membres ont signale avoir ete testes positifs au virus le 3mars
on 12 march the human rights watch urged the iranian prison authorities to unconditionally release the human rights defenders detained for peaceful dissent and to also temporarily release all the eligible prisoners	le 12mars human rights watch a exhorte les autorites penitentiaires a relacher sans condition les defenseurs des droits de lhomme detenus pour dissidence pacifique et de relacher temporairement tous les prisonniers remplissant certaines conditions
it stated that there is a greater risk of the virus to spread in closed institutions like detention centres which also lack adequate medical care	lorganisation a declare quil existe un plus grand risque de propagation du virus dans les etablissements clos comme les centres de detention qui manquent egalement de soins medicaux
on 15 march the iranian government reported 100 deaths in a single day the most recorded in the country since the outbreak began	le 15mars le gouvernement iranien a signale 100deces en un seul jour le plus grand total enregistre dans le pays depuis le debut de lepidemie
at least 12 sitting or former iranian politicians and government officials had died from the disease by 17 march	au moins 12hommes politiques iraniens anciens ou en exercice et membres du gouvernement etaient decedes de la maladie le 17mars
by 23 march iran was experiencing 50 new cases every hour and one new death every ten minutes due to coronavirus	le 23mars liran connaissait 50nouveaux cas par heure et une nouvelle mort toutes les dix minutes dus au coronavirus
according to a who official there may be five times more cases in iran than what is being reported	selon un representant de loms il pourrait exister cinq fois plus de cas en iran que le nombre rapporte
it is also suggested that us sanctions on iran may be affecting the countrys financial ability to respond to the viral outbreak	il est egalement suggere que les sanctions des etatsunis peuvent nuire a la capacite financiere du pays de repondre a lepidemie
the un high commissioner for human rights has demanded economic sanctions to be eased for nations most affected by the pandemic including iran	le hautcommissariat des nations unies aux droits de lhomme a demande lassouplissement des sanctions economiques pour les nations les plus touchees par la pandemie y compris liran
the outbreak was confirmed to have spread to italy on 31 january when two chinese tourists tested positive for sarscov2 in rome	il a ete confirme que lepidemie setait etendue a litalie le 31janvier lorsque deux touristes chinois ont ete testes positifs au sarscov2 a rome
cases began to rise sharply which prompted the italian government to suspend all flights to and from china and declare a state of emergency	les cas ont commence a augmenter rapidement ce qui a pousse le gouvernement italien a suspendre tous les vols vers et a destination de la chine et a declarer letat durgence
an unassociated cluster of covid19 cases was later detected starting with 16 confirmed cases in lombardy on 21 februaryon 22 february the council of ministers announced a new decreelaw to contain the outbreak including quarantining more than 50000 people from 11 different municipalities in northern italy	un foyer de cas de covid19 sans aucun lien a ete detecte ulterieurement avec 16cas confirmes en lombardie le 21fevrier le 22fevrier le conseil des ministres a annonce un nouveau decretloi pour contenir lepidemie notamment la mise en quarantaine de plus de 50000personnes dans 11municipalites differentes du nord de litalie
prime minister giuseppe conte said in the outbreak areas entry and exit will not be provided	le premier ministre giuseppeconte a declare dans les zones touchees par lepidemie aucune entree ou sortie ne sera autorisee
suspension of work activities and sports events has already been ordered in those areason 4 march the italian government ordered the full closure of all schools and universities nationwide as italy reached 100 deaths	la suspension de lactivite professionnelle et des evenements sportifs a deja ete ordonnee dans ces zones le 4mars le gouvernement italien a ordonne la fermeture complete de toutes les ecoles et universites du pays alors que litalie comptait 100deces
all major sporting events including serie a football matches were to be held behind closed doors until april but on 9 march all sport was suspended completely for at least one month	tous les principaux evenements sportifs y compris les matchs de la seriea de football devaient se tenir a huis clos jusquau mois davril mais le 9mars tout le sport a ete suspendu totalement pour un mois minimum
on 11 march prime minister conte ordered stoppage of nearly all commercial activity except supermarkets and pharmacieson 6 march the italian college of anaesthesia analgesia resuscitation and intensive care siaarti published medical ethics recommendations regarding triage protocols that might be employed	le 11mars le premier ministre conte a ordonne larret de la quasitotalite de lactivite commerciale a lexception des supermarches et des pharmacies le 6mars la societe italienne danesthesie danalgesie de reanimation et de soins intensifs siaarti a publie des recommandations dethique medicale concernant les protocoles de triage pouvant etre adoptes
on 19 march italy overtook china as the country with the most coronavirusrelated deaths in the world after reporting 3405 fatalities from the pandemic	le 19mars litalie a depasse la chine en tant que pays comptabilisant le plus de deces lies au coronavirus dans le monde apres avoir rapporte 3405morts dues a la pandemie
on 22 march it was reported that russia had sent nine military planes with medical equipment to italy	le 22mars il a ete rapporte que la russie avait envoye neuf avions militaires charges dequipement medical vers litalie
as of 5 april there were 128948 confirmed cases 15887 deaths and 21815 recoveries in italy with the majority of those cases occurring in the lombardy region	au 5avril litalie comptabilisait 128948cas confirmes 15887deces et 21815guerisons la majorite de ces cas sont apparus dans la region de lombardie
a cnn report indicated that the combination of italys large elderly population and inability to test all who have the virus to date may be contributing to the high fatality rate	un reportage de cnn a indique que la combinaison entre limportante population agee en italie et lincapacite a tester toutes les personnes atteintes du virus a ce jour pourrait avoir contribue au fort taux de mortalite
the united kingdoms response to the virus first emerged as one of the most relaxed of the affected countries and until 18 march 2020 the british government did not impose any form of social distancing or mass quarantine measures on its citizens	la reponse du royaumeuni au virus est dabord apparue comme lune des plus souples parmi les pays touches et jusquau 18mars2020 le gouvernement britannique na impose aucune forme de distanciation sociale ou mesure de quarantaine de masse a ses citoyens
as a result the government received criticism for the perceived lack of pace and intensity in its response to concerns faced by the publicon 16 march prime minister boris johnson made an announcement advising against all nonessential travel and social contact suggesting people work from home where possible and avoid venues such as pubs restaurants and theatres	par consequent le gouvernement a ete critique pour son manque manifeste de reactivite et de vivacite en reponse aux preoccupations du public le 16mars le premier ministre borisjohnson a fait une annonce deconseillant tous les voyages et contacts sociaux non essentiels suggerant que les gens travaillent de chez eux si possible et evitent les lieux tels que les pubs les restaurants et les salles de spectacle
on 20 march the government announced that all leisure establishments such as pubs and gyms were to close as soon as possible and promised to pay up to 80 of workers wages to a limit of 2500 per month to prevent unemployment in the crisison 23 march the prime minister announced tougher social distancing measures banning gatherings of more than two people and restricting travel and outdoor activity to that deemed strictly necessary	le 20mars le gouvernement a annonce que tous les etablissements de loisirs tels que les pubs et les salles de sport devaient fermer le plus tot possible et a promis de payer jusqua 80 des salaires des travailleurs dans la limite de 2500 par mois afin deviter le chomage lie a la crise le 23mars le premier ministre a annonce des mesures de distanciation sociale plus dures interdisant les rassemblements de plus de deux personnes et limitant les voyages et les activites de plein air au strict necessaire
unlike previous measures these restrictions were enforceable by police through the issuing of fines and the dispersal of gatherings	contrairement aux mesures precedentes ces restrictions etaient soumises a des sanctions policieres notamment a des amendes et a la dispersion des rassemblements
most businesses were ordered to close with exceptions for businesses deemed essential including supermarkets pharmacies banks hardware shops petrol stations and garages	la plupart des entreprises ont ete sommees de fermer a lexception des entreprises jugees essentielles notamment les supermarches les pharmacies les banques les magasins de bricolage les stationsservice et les garages
on 20 january the first known case of covid19 was confirmed in the pacific northwest state of washington in a man who had returned from wuhan on 15 january	le 20janvier le premier cas connu de covid19 a ete confirme dans le nordouest pacifique dans letat de washington chez un homme rentre de wuhan le 15janvier
the white house coronavirus task force was established on 29 january	le groupe de travail sur le coronavirus de la maisonblanche a ete cree le 29janvier
on 31 january the trump administration declared a public health emergency and placed restrictions on entry for travellers from china	le 31janvier ladministration trump a declare une urgence de sante publique et a impose des restrictions sur lentree des voyageurs en provenance de chine
on 28 january 2020 the center for disease controlthe leading public health institute of the us governmentannounced they had developed their own testing kit	le 28janvier2020 le centre de controle des maladies principal institut de sante publique du gouvernement americain a annonce quil avait developpe son propre kit de depistage
despite doing so the united states had a slow start in testing which obscured the true extent of the outbreak at the time	malgre cela les etatsunis ont mis du temps a demarrer les tests ce qui a occulte la veritable etendue de lepidemie a ce momentla
testing was marred by defective test kits produced by the federal government in february a lack of federal government approval for nongovernment test kits by academia companies and hospitals until the end of february and restrictive criteria for people to qualify for a test until early march a doctors order was required thereafter	les tests ont ete entaches par des kits de depistage defectueux produits par le gouvernement federal en fevrier labsence dapprobation du gouvernement federal pour les kits de depistage non gouvernementaux universites entreprises et hopitaux jusqua la fin du mois de fevrier et des criteres restrictifs pour pouvoir pretendre a un test jusqua debut mars ordonnance dun medecin obligatoire par la suite
by 27 february the washington post reported fewer than 4000 tests had been conducted in the united states	le 27fevrier thewashingtonpost a rapporte que moins de 4000tests avaient ete realises aux etatsunis
by 13 march the atlantic reported that less than 14000 tests had been conducted	le 13mars theatlantic a rapporte que moins de 14000tests avaient ete realises
on 22 march the associated press reported many people who have symptoms and a doctors order have waited hours or days for a testafter the first death in the united states was reported in washington state on 29 february governor jay inslee declared a state of emergency an action that was soon followed by other states	le 22mars lassociatedpress a rapporte de nombreuses personnes ayant des symptomes et lordonnance dun medecin ont attendu des heures voire des jours pour un test des que le premier deces aux etatsunis a ete signale dans letat de washington le 29fevrier le gouverneur jayinslee a declare letat durgence une action rapidement suivie par dautres etats
schools in the seattle area cancelled classes on 3 march and by midmarch schools across the country were shutting downon 6 march 2020 the united states was advised of projections for the impact of the new coronavirus on the country by a group of epidemiologists at imperial college london	les ecoles de la region de seattle ont annule les cours le 3mars et a la mimars les ecoles de tout le pays etaient fermees le 6mars2020 les etatsunis ont ete informes des projections en matiere dimpact du nouveau coronavirus sur le pays par un groupe depidemiologistes de limperialcollegelondon
on the same day president trump signed the coronavirus preparedness and response supplemental appropriations act which provided 83 billion in emergency funding for federal agencies to respond to the outbreak	le meme jour le president trump a signe le coronavirus preparedness and response supplemental appropriations act qui prevoit un fonds durgence de 83milliards de dollars pour aider les agences federales a faire face a lepidemie
corporations imposed employee travel restrictions cancelled conferences and encouraged employees to work from home	les societes ont impose des restrictions de voyage a leurs employes ont annule des conferences et ont encourage leurs employes a travailler de chez eux
sports events and seasons were cancelledon 11 march trump announced travel restrictions for most of europe excluding the united kingdom for 30 days effective 13 march	les evenements sportifs et les saisons ont ete annules le 11mars trump a annonce des restrictions de voyage pour la majorite de leurope a lexception du royaumeuni pendant 30jours a compter du 13mars
the following day he expanded the restrictions to include the united kingdom and ireland	le lendemain il a etendu les restrictions pour inclure le royaumeuni et lirlande
on 13 march he declared a national emergency which made federal funds available to respond to the crisis	le 13mars il a declare lurgence nationale qui a permis de debloquer des fonds federaux pour faire face a la crise
beginning on 15 march many businesses closed or reduced hours throughout the us to try to reduce the spread of the virus	des le 15mars de nombreuses entreprises ont ferme ou reduit leurs horaires dans tous les etatsunis afin dessayer de limiter la propagation du virus
by 17 march the epidemic had been confirmed in all 50 states and in the district of columbiaon 23 march it was reported that new york city had 10700 cases of the coronavirus more than the total number of cases in south korea	le 17mars lepidemie a ete confirmee dans chacun des 50etats et dans le district de columbia le 23mars 10700 cas de coronavirus ont ete signales a newyork ce qui etait plus que le nombre total de cas en coree du sud
on 25 march the governor said that social distancing seemed to be working as estimates of case doubling slowed from 20 days to 47 days	le 25mars le gouverneur a declare que la distanciation sociale semblait fonctionner car les evaluations de doublement des cas etaient passees de 20jours a 47jours
as of 28 march there were 32308 confirmed cases in new york city and 672 people had died from the viruson 26 march the united states was reported to have more confirmed coronavirus infection cases than any other country in the world including china and italyas of 8 april 400335 cases have been confirmed in the united states and 12841 people have died	au 28mars 32308cas etaient confirmes a newyork et 672personnes etaient decedees du virus le 26mars les etatsunis rapportaient plus de cas confirmes dinfection au coronavirus que nimporte quel autre pays du monde y compris la chine et litalie au 8avril 400335cas etaient confirmes aux etatsunis et 12841personnes etaient decedees
per media reports on 30 march us president trump has decided to extend social distancing guidelines until 30 april	le 30mars par lintermediaire de la presse le president des etatsunis trump a decide de prolonger les directives de distanciation sociale jusquau 30avril
on the same day the usns comfort a hospital ship with about 1000 beds made anchor in new york	le meme jour lusnscomfort un navirehopital denviron 1000lits a jete lancre a newyork
on 3 april the us had a record 884 deaths due to the coronavirus in a 24hour period	le 3avril les etatsunis ont enregistre 884deces dus au coronavirus en 24heures
in the state of new york the cases have exceeded 100000 people on 3 aprilthe white house has been criticized for downplaying the threat and controlling the messaging by directing health officials and scientists to coordinate public statements and publications related to the virus with the office of vicepresident mike pence	dans letat de newyork le nombre de cas a depasse les 100000personnes le 3avril la maisonblanche a ete critiquee pour avoir minimise la menace et controle la communication en ordonnant aux responsables de la sante et aux scientifiques de coordonner les declarations publiques et les publications relatives au virus avec le bureau du vicepresident mikepence
overall approval of trumps management of the crisis has been polarized along partisan lines	lapprobation generale de la gestion de la crise par trump a fait lobjet de divisions partisanes
some us officials and commentators criticized the us reliance on importation of critical materials including essential medical supplies from china	certains fonctionnaires et commentateurs americains ont critique la dependance des etatsunis en matiere dimportation de materiel indispensable notamment dequipement medical essentiel depuis la chine
an analysis of air travel patterns was used to map and predict patterns of spread and was published in the journal of travel medicine in midjanuary 2020	une analyse des modeles de voyages en avion a ete utilisee pour cartographier et prevoir les modeles de propagation et a ete publiee dans le journaloftravelmedicine a la mijanvier2020
based on 2018 information from the international air transport association bangkok hong kong tokyo and taipei had the largest volume of travellers from wuhan	dapres les informations de lannee2018 de lassociation internationale du transport aerien bangkok hongkong tokyo et taipei comptaient le plus grand volume de voyageurs en provenance de wuhan
dubai sydney and melbourne were also reported as popular destinations for people travelling from wuhan	dubai sydney et melbourne etaient egalement des destinations populaires pour les personnes en partance de wuhan
bali was reported as least able among the 20 most popular destination cities in terms of preparedness while cities in australia were considered most ableaustralia released its emergency response plan for novel coronavirus covid19 on 7 february	bali etait consideree comme la moins competente des 20villes darrivee les plus populaires en matiere de preparation alors que les villes australiennes etaient jugees plus aptes laustralie a publie son plan de reponse durgence au nouveau coronavirus covid19 le 7fevrier
it stated that much was yet to be discovered about covid19 and that australia would emphasize border control and communication in its response to the pandemic	il indiquait que tout restait encore a decouvrir sur la covid19 et que laustralie accentuerait son controle frontalier et sa communication dans sa reponse face a la pandemie
on 21 march a human biosecurity emergency was declared in australia	le 21mars une urgence en matiere de biosecurite humaine etait declaree en australie
owing to the effective quarantine of public transport in wuhan and hubei several countries have planned to evacuate their citizens and diplomatic staff from the area primarily through chartered flights of the home nation with chinese authorities providing clearance	en raison de la mise en quarantaine des transports publics de wuhan et du hubei plusieurs pays ont prevu devacuer leurs citoyens et leur personnel diplomatique de la region principalement via des vols affretes par le pays dorigine avec lautorisation des autorites chinoises
canada the united states japan india sri lanka australia france argentina germany and thailand were among the first to plan the evacuation of their citizens	le canada les etatsunis le japon linde le srilanka laustralie la france largentine lallemagne et la thailande ont ete parmi les premiers a organiser levacuation de leurs citoyens
pakistan has said that it will not be evacuating any citizens from china	le pakistan a declare quil nevacuerait aucun de ses citoyens de la chine
on 7 february brazil evacuated 34 brazilians or family members in addition to four poles a chinese person and an indian citizen	le 7fevrier le bresil a evacue 34bresiliens ou membres de leur famille en plus de quatre polonais un chinois et un indien
the citizens of poland china and india deplaned in poland where the brazilian plane made a stopover before following its route to brazil	les citoyens polonais chinois et indien ont atterri en pologne ou lavion bresilien a fait escale avant de poursuivre sa route vers le bresil
brazilian citizens who went to wuhan were quarantined at a military base near brasilia	les citoyens bresiliens setant rendus a wuhan ont ete mis en quarantaine sur une base militaire proche de brasilia
on the same day 215 canadians 176 from the first plane and 39 from a second plane chartered by the us government were evacuated from wuhan to cfb trenton to be quarantined for two weeks	le meme jour 215canadiens 176dans un premier avion et 39dans un deuxieme avion affrete par le gouvernement americain ont ete evacues de wuhan vers la bfctrenton afin detre mis en quarantaine pendant deux semaines
on 11 february another plane of 185 canadians from wuhan landed at cfb trenton	le 11fevrier un autre avion transportant 185canadiens en provenance de wuhan a atterri a la bfctrenton
australian authorities evacuated 277 citizens on 3 and 4 february to the christmas island detention centre which had been repurposed as a quarantine facility where they remained for 14 days	les autorites australiennes ont evacue 277citoyens les3 et 4fevrier vers le centre de detention de lilechristmas transforme en installation de quarantaine ou ils sont restes pendant 14jours
a new zealand evacuation flight arrived in auckland on 5 february its passengers including some from australia and the pacific were quarantined at a naval base in whangaparoa north of auckland	un vol devacuation neozelandais est arrive a auckland le 5fevrier ses passagers notamment en provenance de laustralie et du pacifique ont ete mis en quarantaine sur une base navale de whangaparaoa au nord dauckland
on 15 february the united states announced that it would evacuate americans aboard the cruise ship diamond princess	le 15fevrier les etatsunis ont annonce quils evacueraient les americains a bord du navire de croisiere diamondprincess
